country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
LT,Lithuania,2024-Q4,2024,3,East,2.359699148689987,1.021323875048075,2.1503337602994614,1.027091022907965,1.0409394256443467,1.032289305276243,1.76118366322165,1.582936813371857,,,,,,,,,1.2563128659189209,1.3263732907801642,1.8138441120552753,1.7239984933996695,1.0892751991402003,1.3059484744330605,1.9410724271181108,1.7094477392556091,,,,,,,,,,,,
LU,Luxembourg,2024-Q4,2024,2,West,-1.041095890410959,0.01847176897973313,-0.46208430149001833,-0.04005714185349318,0.03439336138586291,0.015186803403325233,0.16465281864936815,0.11639792459915496,,,,,0.7558655058460501,0.9799910166484889,0.5185573196823836,0.5590796927249306,,,,,,,,,0.3519314592384969,0.5360391249765557,-0.2199740457735837,0.24192178909639978,,,,,,,,
LV,Latvia,2024-Q4,2024,3,East,0.8618127786032659,3.391896008936746,1.3167634195312834,1.5153858690590265,1.5105874308340654,1.4701709521245607,1.588446780537408,2.091656356686338,,,,,,,,,2.4693249282700753,2.3244277011649035,2.2541120854817773,1.4686605755502686,2.2512885647777594,2.1445284240745757,1.9930626845934318,1.8032644241633886,,,,,,,,,,,,
MT,Malta,2024-Q4,2024,1,South,1.437470052707246,1.54848224161237,1.69581307991864,-1.200959251042978,-1.0561296406440288,-1.140966418592047,-1.5704123861054697,-1.569201065219984,,,-2.7830740782524166,0.20865801834601672,,,,,,,,,,,,,,,,,-0.9098506973185214,-1.1948485901870254,,,,,-2.7541663010743527,-2.473320964348585
NL,Netherlands,2024-Q4,2024,2,West,1.919441616984163,3.680509214106054,2.513039288657853,0.6823370534537592,0.7286749866460631,0.704516636451336,2.7392208538790994,2.344105259597255,,,,,0.9091585318590243,1.2124008816726115,1.6082602301198918,1.7219001332338457,,,,,,,,,1.0148965808844408,1.2258854282236435,0.8846513019557163,0.7579148171771101,,,,,,,,
PL,Poland,2024-Q4,2024,3,East,0.7323411292227577,1.592851592851585,3.426424124043609,0.7037304960136539,0.7851837488928715,0.7356166783015983,0.15718592018850824,0.5595958515142403,,,,,,,,,1.216005686562924,1.1473575558174107,0.22340483922069387,1.1722945179039008,1.1904580484579925,1.0424940532321418,0.4880108616139077,0.8922853067039973,,,,,,,,,,,,
PT,Portugal,2024-Q4,2024,3,South,4.824338085539726,3.692126483645919,2.3727514909912872,0.46227631237016353,0.4952486645976898,0.4718752247761404,2.0213093037986973,2.727350593000683,,,,,,,,,1.3221379216667986,1.4708571867061901,2.917484753852919,2.926861958381946,,,,,,,,,0.03332789401393954,-0.1438903242738871,,,,,,
RO,Romania,2024-Q4,2024,3,East,2.140692093963104,0.5159293176834945,0.960309120384889,-0.04704684126077008,0.05932760559600658,-0.014928135156386357,-0.022553874487767432,-0.5004680017680483,,,,,,,,,0.4513809306979576,0.4498128351321563,-0.024554493889580337,-0.06497255505020649,0.4926771334104967,0.3677434432868193,-0.08350475545596642,-0.29190078942626246,,,,,,,,,,,,
SE,Sweden,2024-Q4,2024,2,North,0.06785283474064485,0.6584424430485125,0.08335521034699178,1.5169480660729633,1.5328875434699647,1.5419347257131113,0.6177085370565419,0.5710444260698279,,,,,0.5443774220655835,0.6707870440933996,0.40544844747896136,0.4264290214891937,,,,,,,,,,,,,,,1.3450099419577999,1.4902895991628737,,,,
SI,Slovenia,2024-Q4,2024,2,East,-1.968791016479521,1.61851459688398,1.98210613517269,0.8202456015288239,0.8947565734859314,0.8485072396319093,1.2122740767111189,1.1468829983943183,,,,,0.7447962769350561,0.8292482126886266,0.3955547102893214,0.3733841713199452,,,,,1.3561857971802582,1.5146154169394297,1.4649948293966168,1.761312059312809,,,,,,,,,,,,
SK,Slovakia,2024-Q4,2024,3,East,2.109350404029797,2.898712926692792,1.525597678462137,1.195660448823396,1.1802950654141022,1.1893478933981418,2.1436597266947808,1.7016087692762178,,,,,,,,,1.5873064107845312,1.600717495171028,1.789240682501583,0.996655557953693,1.583946607664885,1.6329468429850706,2.2866602301195176,2.2069607613282187,,,,,,,,,,,,
AT,Austria,2025-Q1,2025,2,West,1.077677544348243,-1.150608611397086,0.296583905442932,0.6359251377166892,0.6988928732316481,0.6745554479392846,0.7778576637990928,0.7099398868459864,,,,,0.9932999074118223,0.9948495464899132,0.5499536611989938,0.5969312232812543,,,,,,,,,0.5892616236520729,0.6103894559331764,0.2134980372514601,0.47507690936561336,,,,,,,,
BE,Belgium,2025-Q1,2025,2,West,-0.09784735812133905,0.7225843015018496,0.6999428278381625,0.2306320374131372,0.33284325583568064,0.29870583690189034,0.9375524823608983,0.46386201196892063,,,,,1.0001387085111375,1.1265910243066573,0.8644759962631121,0.4263292224763378,,,,,,,,,0.6101978364168402,0.7627627971239991,0.5650492089134194,0.5644034774322266,,,,,,,,
BG,Bulgaria,2025-Q1,2025,3,East,3.830772468953891,2.744355819927002,4.297179838888282,1.8549212218715008,1.8339404589618236,1.8313977500704974,2.2979265641659805,2.3219090156858933,,,,,,,,,1.9959781867488473,1.7453282738460132,1.4129307822171422,2.0642686047121357,1.9599053080217956,1.8253438229973473,1.9264816987771105,2.0852634997422346,,,,,,,,,,,,
CY,Cyprus,2025-Q1,2025,3,South,-1.866169021594233,-1.744344508040341,1.1328119045351825,0.6325101224409386,0.6873353478190853,0.6297057542455962,0.8753946228592696,-2.0833271542153917,,,,,,,,,1.2256738879122682,1.2829720709343428,1.1433356663075473,-2.8410020974020824,,,,,,,,,1.1310733035289473,0.7796528877734761,,,,,,
CZ,Czechia,2025-Q1,2025,2,East,3.140916808149408,2.447708055184683,2.046435166122002,1.3759398108651877,1.3741837958350518,1.36880274789063,1.3267023867893457,1.5670876293976974,,,,,1.6310687416367442,1.3496153788044445,1.2001496213800646,1.3470433280617629,,,,,1.4632222669741286,1.425792557445101,1.161916081373281,1.3267930507784553,,,,,,,,,,,,
DE,Germany,2025-Q1,2025,2,West,0.994035785288272,0.1342281879194607,0.47701055464759434,1.0085648344470282,1.0243820062366868,1.0216351366451748,0.9836677410151602,0.9482178767839917,,,,,1.1636043128965328,0.9502837751283791,0.46080515865758154,0.2179052397501254,,,,,,,,,1.087592609884139,1.074465032643033,0.2780678667836927,0.6169322149742071,,,,,,,,
DK,Denmark,2025-Q1,2025,2,North,1.802044109736411,0.2065120121153674,0.960984876675627,1.3871825753090898,1.421156924357573,1.4218940785467973,1.7052865777209951,1.577990719638254,,,,,1.598791558696423,1.4897143601865945,1.1983887485445404,1.2483960771995208,,,,,,,,,,,,,,,1.6900805372951815,1.8113688085793007,,,,
EE,Estonia,2025-Q1,2025,3,East,3.63131079203336,-0.6586741221627279,0.8937091036481353,0.06786651324549176,0.0900341156422173,0.08139241486395254,0.3724554352727545,-0.09838104432418557,,,,,,,,,0.5031475060577152,0.6742449765842382,1.0882565239580062,0.3111751886243119,0.09562454934739106,0.3118163248860526,0.43422439143658426,-0.03440207363687415,,,,,,,,,,,,
ES,Spain,2025-Q1,2025,0,South,4.005813953488357,1.8084845512506,2.7281569194085584,1.0020528831079885,1.020749889093622,1.02688075001062,1.817611844026608,1.659963198190377,1.194409006032191,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.60102562574939,0.5845689453043361,,,0.9449353167394531,1.1793604288001087,,
FI,Finland,2025-Q1,2025,0,North,0.9441542788268364,-0.8477082306554973,-0.46297480270175984,-0.0968830722661167,0.010486402663885563,-0.030934855326431032,-0.3078982168815318,-0.6389872435722377,-0.37559978070793426,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,0.8512987173569866,0.5507886338730831,0.3491658916475382,0.5944597863487316,,
FR,France,2025-Q1,2025,0,West,0.0,-1.06549670949545,-0.47001595964176734,0.7547803669694083,0.8017790451616982,0.7791725170958286,0.9990904802661545,0.9544499751978993,0.41470665252491096,0.23949149337566927,,,,,,,,,,,,,,,0.47972218343213346,0.6148440109871873,0.49174161884333223,0.5727428009451107,,,,,0.6264226242385754,0.5380262526444729,,
HR,Croatia,2025-Q1,2025,3,East,4.421514613876187,1.394727731341794,2.4357410815638354,0.704572737284606,0.668090143769045,0.6730779763195113,1.7754558641529499,1.8087069882748616,,,,,,,,,1.1962015244569542,1.3559795729406212,2.335086086451643,2.294663201533262,0.9492310140205048,1.2004378770171573,1.6216170044393663,1.6678354515769611,,,,,,,,,,,,
HU,Hungary,2025-Q1,2025,3,East,3.264634077102135,3.963463835006298,3.8666855472671062,1.0789815817456747,1.1299189980727469,1.0622117756443543,0.4914561028672219,1.784905573593813,,,,,,,,,1.5267186344199093,1.1463131740211916,1.1198081316820732,2.4644263705682596,1.4490398872069499,1.1314567253778265,0.8216376571456985,1.5903193126605182,,,,,,,,,,,,
IE,Ireland,2025-Q1,2025,1,East,1.308450190272636,2.409703504043126,2.2663316145538124,1.6772768966218683,1.695316057993585,1.6989138054046193,3.2576883985286424,3.2047385563210873,,,0.5932942925667931,0.6939781142481122,,,,,,,,,1.5611513399813366,1.5720303237496116,2.836594997856403,3.389437146366967,,,,,,,,,,,2.1205060987736655,2.5978249929570016
IT,Italy,2025-Q1,2025,0,South,2.736098852603708,0.6205673758865382,1.0941667253726888,0.6841570849360976,0.7322925562766304,0.7120235942194131,0.6675151358804612,0.5209124595919884,0.08241100959722439,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.441752201915501,0.3894872452124784,,,0.5963832198768043,0.9113250894872522,,
LT,Lithuania,2025-Q1,2025,3,East,2.761516411643594,2.360406091370559,2.3662699596330055,1.0799489351493694,1.0376599283347352,1.0484529839946612,1.1816662561227873,1.4022040886015725,,,,,,,,,1.1023379653376288,1.1785137770069065,1.8409283481716658,1.8849567988956328,1.1880003704411732,1.237977014788304,1.699048083173841,1.5132760383306456,,,,,,,,,,,,
LU,Luxembourg,2025-Q1,2025,2,West,4.435831180017225,1.114257572026589,0.3541794631937679,0.9164653539134586,0.9756287144579266,0.9122788491270619,0.6821348358532621,1.6527352513910651,,,,,1.2077737013306762,0.9602975739645061,1.026080978549382,1.8635451662231097,,,,,,,,,1.1188532015195425,0.6593421718354777,0.4252888049283947,0.9274198206205763,,,,,,,,
LV,Latvia,2025-Q1,2025,3,East,2.961107837360055,-0.8447107356841177,1.7930663517582963,1.0233167411803328,1.0614261428595402,1.0626160215865892,1.5868254341921417,1.2990675620903223,,,,,,,,,1.1786568960850587,1.192773306851813,1.1197546985793299,1.1687079960098377,0.9281536486557465,0.9527112384426982,0.8054064888187744,1.5694010627229327,,,,,,,,,,,,
MT,Malta,2025-Q1,2025,1,South,1.464336324988191,1.028682076727594,1.5420069632840818,1.1082187002092467,1.0973663017126296,1.085676955059372,1.312692740684871,1.4147896288571995,,,-0.18895562540982658,0.4462550293016709,,,,,,,,,,,,,,,,,1.2267181461486738,1.4289979414778327,,,,,1.3529583104115297,2.7839830935450465
NL,Netherlands,2025-Q1,2025,2,West,1.46478337375755,2.1437766115457,2.617077039488625,1.1819437434351137,1.235336041217141,1.1980730745076595,2.047083431986494,2.222592162266004,,,,,1.7599960557604324,1.501002022724762,1.463129320033711,1.9284839813428882,,,,,,,,,1.665852300833528,1.5544316020249296,0.9513967379609525,1.2555250652609982,,,,,,,,
PL,Poland,2025-Q1,2025,3,East,1.15384615384615,1.171128107074582,2.5107634561490846,0.6122115241559126,0.6559085895947175,0.6173366787870016,-0.18659489503499174,-0.03722286493179956,,,,,,,,,1.002347828976123,0.9010477490969266,-0.17755686902053763,0.22165328676188767,0.9361410299420745,0.8099263821125273,0.09467190913656448,-0.005080889522901666,,,,,,,,,,,,
PT,Portugal,2025-Q1,2025,3,South,4.748026715239817,2.966490453929849,2.7798096378582438,1.5746882135093818,1.6202858786300096,1.609258167202217,2.068762786866407,2.021848241350373,,,,,,,,,1.5494440257184747,1.4384518760528089,1.883579909433939,2.0328647233362904,,,,,,,,,0.9763648224405894,0.9554588838341724,,,,,,
RO,Romania,2025-Q1,2025,3,East,0.3894899536321494,1.60400359296804,0.9846935674870552,-0.10604094427986976,-0.038303359593392594,-0.09382789042023743,-0.062385744894992406,-0.4028833957454716,,,,,,,,,0.26790856472980906,0.28623650631856046,-0.43617926452078193,0.040303414481304416,0.3780746534888445,0.2809928501815817,-0.16402936889081698,-0.6544829433521251,,,,,,,,,,,,
SE,Sweden,2025-Q1,2025,2,North,0.2109545694266579,-0.2706766917293324,0.5850246996573274,1.110844138092773,1.165052658755704,1.1453499225825188,0.8656934967361394,0.7096133856398588,,,,,0.581166932604415,0.5992271614707456,0.4288762522759119,0.5014909187787425,,,,,,,,,,,,,,,0.9255379080698599,0.6206719616155327,,,,
SI,Slovenia,2025-Q1,2025,2,East,3.793513835168105,2.069068175052102,1.8473042689373276,1.3137591507223187,1.284396675446711,1.2858206917301815,1.4400054531979967,1.4379202429696734,,,,,1.1627070584936667,0.986287424141565,0.38091896435796707,0.23998792881542996,,,,,1.4040330268467263,1.4086545172026828,1.8429356500662826,1.7311756802232714,,,,,,,,,,,,
SK,Slovakia,2025-Q1,2025,3,East,2.183967112024665,3.643680661300852,1.9515293911314564,1.0328678942691636,1.0635933751652566,1.0522928806672645,2.163324738459407,1.2857555679724335,,,,,,,,,1.2810811258222363,1.284612161137179,1.606432366086958,0.6362348016167985,1.3753479555280772,1.4619790513500213,2.072991467435489,1.5352464743760812,,,,,,,,,,,,
AT,Austria,2025-Q2,2025,2,West,1.611260856543884,1.188507014641904,0.8818147483227401,-0.14734714809256855,-0.05442196171735336,-0.10887458757334967,0.6690875646052816,0.4853274199275471,,,,,0.4128845062904405,0.6966651593445085,0.17245719240778687,0.037863132330318315,,,,,,,,,0.15661512091647445,0.33477610316228235,0.5277977296119782,0.3950769478007934,,,,,,,,
BE,Belgium,2025-Q2,2025,2,West,2.413600111935077,0.633000422000296,0.6629369310240885,0.058632465454031,0.16528042908963547,0.11129583206986937,0.48218586282627085,0.14354142486376748,,,,,0.6758049179476625,0.9593335297524297,0.4217832667336491,-0.1907567892411295,,,,,,,,,0.35071575678021094,0.5205842955004816,0.5469585679455241,0.4528582748778337,,,,,,,,
BG,Bulgaria,2025-Q2,2025,3,East,3.794851003446165,4.188596491228069,3.575473271270985,1.5526615543498177,1.5532480405265374,1.5377205267866845,2.3936379564263017,2.7128082481820206,,,,,,,,,1.6510040450504055,1.5562036576135312,0.9398371766571781,1.0855311424889422,2.354338629413588,1.9358663849255162,2.1997994916298866,2.790983349319225,,,,,,,,,,,,
CY,Cyprus,2025-Q2,2025,3,South,-0.2580820429231134,4.049930651872402,1.1415259053783344,2.4745211014762356,2.378728873564219,2.361705913773073,1.8861056476020588,2.694895141395612,,,,,,,,,2.5672944054892675,2.1530708953484985,2.2028350722910766,2.340533268328216,,,,,,,,,1.8172555304934166,1.798478771851983,,,,,,
CZ,Czechia,2025-Q2,2025,2,East,2.469135802469147,2.345786272806261,2.3973659547663346,1.1356425987263958,1.1123969056423406,1.1309317200441233,0.7429150008301543,1.0941509276823218,,,,,1.428288500778544,1.2693068795040752,1.0663798235824824,1.583870895362685,,,,,1.45219563378477,1.3017424988609476,0.9653031745680666,1.016891456870516,,,,,,,,,,,,
DE,Germany,2025-Q2,2025,2,West,0.9842519685039353,1.139410187667567,0.8643221179579275,1.2633783197612625,1.281763187401746,1.2557752710457435,1.1897541230719297,1.138055845075426,,,,,0.9494282247845367,0.8556145808834631,0.28836707164088193,0.05056311706203216,,,,,,,,,1.0375129432179186,1.0501204757761742,0.7829474450187912,0.351651925976719,,,,,,,,
DK,Denmark,2025-Q2,2025,2,North,2.476882430647298,2.163907398502452,2.1436272046985003,1.2848473706186534,1.2900647290435006,1.2935589504228269,0.9938127127931135,0.9400092015528475,,,,,1.0788697322517642,1.169859430606891,0.9143914410618132,0.5237355040287134,,,,,,,,,,,,,,,0.7347941744540545,0.7636898201461428,,,,
EE,Estonia,2025-Q2,2025,3,East,-0.7866273352999054,2.986071360427411,1.1486261532411528,0.5016664134178528,0.6104717981336747,0.5388774320811286,0.6118598976062514,0.7082796809782216,,,,,,,,,1.0804463276282734,1.1653099738461368,1.7176001592993797,1.3115832534822942,1.3871122658863038,1.2627646107386712,1.4750419093661873,1.132182103762884,,,,,,,,,,,,
ES,Spain,2025-Q2,2025,0,South,2.89004416121641,3.570783404588429,2.9419149310867425,0.638126695097106,0.6783547779845485,0.6605005114964151,1.4554158183706685,1.0045669113506506,0.6706291715621054,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.3395821944801305,0.3177286845320238,,,0.6221525501381905,0.7455157352843051,,
FI,Finland,2025-Q2,2025,0,North,-2.208955223880593,-1.0239586440004,-0.4798934254504921,-0.10474298111369218,0.0007977792734104039,-0.05328893847946037,0.33919492223776215,-0.1273890886661378,-0.8734189721978627,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,0.18776445635171135,-0.08679723204904799,0.011370938877347683,-0.08244848744513704,,
FR,France,2025-Q2,2025,0,West,1.580527896317352,0.2058916693063129,0.11940460003702091,0.6533849275039029,0.6637957763345878,0.6516152201301153,0.8089276347512069,0.845696771620588,0.012438136391724225,0.23949149337566927,,,,,,,,,,,,,,,0.26496653938789283,0.2815081577680576,0.02445198705626621,0.16778745542354428,,,,,0.29681499634032754,0.4726442251433687,,
HR,Croatia,2025-Q2,2025,3,East,2.87055667337357,4.472952538900543,3.128453013539833,1.1794950681830256,1.2076399265786302,1.1928266113368475,1.1163917442463598,1.2436609791859707,,,,,,,,,1.4942870806093655,1.4631331912978307,1.6974591006487594,1.4636317910576337,1.58978673459723,1.6457115029900211,1.7354578898131694,1.2105909138349429,,,,,,,,,,,,
HU,Hungary,2025-Q2,2025,3,East,3.142181658236209,9.36015646828723,4.0601825812911825,1.3136116134308258,1.3559088146719032,1.314432697265357,-0.4934784317870074,1.149803522461804,,,,,,,,,1.3668523005139919,1.0066851935926682,0.6985560731046736,1.2981446778085624,2.160131452926856,1.772104533736263,0.8467996946886089,0.01876944903844168,,,,,,,,,,,,
IE,Ireland,2025-Q2,2025,1,East,2.634557991149533,0.9791019634679321,1.9339293749815079,1.6284069806274797,1.5769979927446949,1.6022527733649579,2.5541538110483684,3.4614693210499867,,,0.05091515468598973,0.7536761828233653,,,,,,,,,1.565412590417059,1.4319104231941615,2.1764026004263544,2.6439389655886987,,,,,,,,,,,2.522938393156888,2.63392048673037
IT,Italy,2025-Q2,2025,0,South,0.6013745704467333,-0.1762114537445014,1.0961120220101623,0.4832949576656743,0.5156812504672544,0.4885382866558158,0.5093176050878238,0.20397101317528474,-0.3364259732124592,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.3710080598770986,0.33818687420911764,,,0.1854932612670012,0.11034317034673952,,
LT,Lithuania,2025-Q2,2025,3,East,2.93874985266962,2.359699148689987,2.1281548194007853,0.27306680071646083,0.3545609275826692,0.33886495467316,1.776207084115199,1.2525128131579966,,,,,,,,,0.6575663205178592,0.9489351221566682,1.7826141871857206,0.9995632624287325,1.1497720436567282,1.1958220709555152,1.9987935107978156,1.4507331190467025,,,,,,,,,,,,
LU,Luxembourg,2025-Q2,2025,2,West,-3.139911634756998,-1.041095890410959,0.25752613766437904,0.951378105098401,0.9400616862616699,0.9361179290183947,0.9245616725580303,0.9680386175808873,,,,,0.9477412217107983,1.0844939148490098,0.7169315282642141,0.2070089164477869,,,,,,,,,0.6544715989510991,0.6678537871889301,0.5588628373024952,0.7232126859369612,,,,,,,,
LV,Latvia,2025-Q2,2025,3,East,5.246339485858731,0.8618127786032659,1.3441206944903277,0.5692388200560526,0.6641543930950544,0.5845343344904501,0.673217585922833,0.6205029547104074,,,,,,,,,1.1853760178346464,1.2612824515577827,1.678773122818608,1.2773832107086012,1.275831967916064,1.0857656390920454,1.0837696674199797,1.299670308768556,,,,,,,,,,,,
MT,Malta,2025-Q2,2025,1,South,1.623603351955305,1.437470052707246,1.434962505750931,2.8391490302126714,2.7021342113488407,2.768898529669621,1.5752682337074735,2.369175404971649,,,3.2158415568046372,0.938882927688431,,,,,,,,,,,,,,,,,2.0399652067431058,2.404728799193285,,,,,3.6141807085247137,4.556610576942203
NL,Netherlands,2025-Q2,2025,2,West,1.99671900632763,1.919441616984163,2.586376902003057,1.6895345266422193,1.6735788084817043,1.6769116504305128,1.770686882755392,2.2265329870798003,,,,,1.5008293804827813,1.350682382605253,0.9978645788306572,1.044085979737256,,,,,,,,,1.5293150540714182,1.4093678494736306,0.998931479002256,1.2488222007165264,,,,,,,,
PL,Poland,2025-Q2,2025,3,East,0.8717425577297488,0.7323411292227577,1.6089332366813538,0.7079640078884653,0.6593230266881562,0.665659017727803,0.2390307109578266,0.6058411830478359,,,,,,,,,0.9988395573781238,1.0175689412309108,0.0627655768489407,0.863726873322009,1.0768309814295665,0.8715729314576567,0.2583842031071884,-0.16195144649460427,,,,,,,,,,,,
PT,Portugal,2025-Q2,2025,3,South,4.084550583507252,4.824338085539726,3.8462624084030232,1.764934216881118,1.717534213690508,1.7307484542339777,2.1571787762039816,1.9559256519600265,,,,,,,,,1.6245800660592642,1.4782069056632052,1.7205695314953735,1.746244264287362,,,,,,,,,1.0771846769959807,1.166862693204483,,,,,,
RO,Romania,2025-Q2,2025,3,East,2.315556102968341,2.140692093963104,1.1948074893229856,-0.34458122813494496,-0.21637583151620743,-0.27960255498708,-0.680460853556544,-0.8363961172879489,,,,,,,,,0.26264943025584886,0.34389586527157456,-0.6971756457374798,-0.24236687400756288,0.44712862535720677,0.37754181810268517,-0.20226059581980077,-0.06278025164615456,,,,,,,,,,,,
SE,Sweden,2025-Q2,2025,2,North,0.4962032929854976,0.06785283474064485,0.4650174630920825,0.863652855717769,0.9425335988682921,0.8891445146349395,0.6360935316123286,0.558444833639191,,,,,0.030565977012182666,0.38951293663039366,0.48506643659365256,0.3537740879462297,,,,,,,,,,,,,,,0.05191140106618719,-0.11952533964063239,,,,
SI,Slovenia,2025-Q2,2025,2,East,-1.089293392575608,-1.968791016479521,0.7993766126259099,1.0542305478033782,1.079592474085793,1.0526277534758177,1.5149686900938357,1.738208958969168,,,,,1.08498066335922,1.0335143722842748,0.5383075978519964,0.7793768420815723,,,,,1.2783614124983171,1.1802840296045192,1.5425853501824593,1.3380200042794514,,,,,,,,,,,,
SK,Slovakia,2025-Q2,2025,3,East,4.862962031682172,2.109350404029797,2.910731514114439,0.7497350475343949,0.8257215821280401,0.7853358245528208,1.7869530862997673,1.300986932997419,,,,,,,,,1.2782197466819416,1.3869298325711925,1.7523845216746838,1.233689891600804,1.5126118129824495,1.4566989091054372,2.181522169465384,1.5638866221279775,,,,,,,,,,,,
