country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
PL,Poland,2023-Q4,2023,3,East,4.339662007093681,4.502857142857142,2.253749269225586,1.0361533638692189,1.0142237117476212,0.8890744505983761,-0.1768461955388177,1.4088750117594107,,,,,,,,,,,,,1.3831219797951653,1.1847501553904816,-0.588780168897776,0.029079399393426283,1.2769485806207694,1.4133321154336196,0.3146339325541738,0.5517602181684881,,,,,,,,,,,,
PL,Poland,2024-Q1,2024,3,East,2.93941211757649,4.83377077865268,3.124636700416417,1.912071213451365,1.8529152229161174,1.5683089809995985,0.45571100417850036,1.9223294180560426,,,,,,,,,,,,,1.656056962692284,1.3925584523944594,0.52558177267199,1.3692165347447578,1.9724792739829535,1.7151707748561327,0.8928066157565075,1.0744628638590108,,,,,,,,,,,,
PL,Poland,2024-Q2,2024,3,East,1.592851592851585,4.339662007093681,4.227236710560501,1.3628554031155367,1.3999416138009986,1.245732545935286,0.15660537469503263,1.573245488853262,,,,,,,,,,,,,1.4121748160471728,1.2042355535220388,0.08906848684157848,0.3180877953111307,1.7690094625403576,1.6026207645336845,0.4483578548417155,0.6111171553234813,,,,,,,,,,,,
PL,Poland,2024-Q3,2024,3,East,1.171128107074582,2.93941211757649,4.1539255115449985,1.186762232463164,1.1331587979359858,1.0749112742897189,0.08924878558746825,0.8429318683746659,,,,,,,,,,,,,1.2958729089637442,1.1980808834717462,-0.1541936261857042,0.6772586176585724,1.5571871474136523,1.3982833765342566,0.5795882528032376,0.2569517239127005,,,,,,,,,,,,
PL,Poland,2024-Q4,2024,3,East,0.7323411292227577,1.592851592851585,3.426424124043609,0.7037304960136526,0.7851837488928726,0.7448373493524372,0.36257850428832294,1.191336432689588,,,,,,,,,,,,,1.2160056865629183,1.1473575558174103,0.33160491854892343,1.0957523454885683,1.1904580484580023,1.0424940532321423,0.5816581442989923,0.5266442083830157,,,,,,,,,,,,
PL,Poland,2025-Q1,2025,3,East,1.15384615384615,1.171128107074582,2.5107634561490846,0.6122115241559118,0.6559085895947186,0.5873075568556936,-0.11968914047327421,0.4885949721134682,,,,,,,,,,,,,1.0023478289761216,0.9010477490969261,-0.3499196222523386,0.07858111142346862,0.9361410299420793,0.8099263821125275,0.0455081398387444,-0.17455448904545845,,,,,,,,,,,,
PL,Poland,2025-Q2,2025,3,East,0.8717425577297488,0.7323411292227577,1.6089332366813538,0.7079640078884646,0.6593230266881567,0.6675882215966045,0.37312761037164005,1.116450731927206,,,,,,,,,,,,,0.9988395573781248,1.0175689412309106,0.004071568196568528,0.7711137401460685,1.0768309814295687,0.8715729314576571,0.334140148952453,-0.08775542225815418,,,,,,,,,,,,
PT,Portugal,2022-Q1,2022,3,South,3.104467805519073,2.720373613543492,2.778666596928192,1.8213730153712184,1.912576010777168,1.8142884587567394,2.293399177972657,1.887866600887975,,,,,,,,,,,,,2.0994171009226212,2.083480938842127,2.9732952530214205,3.333657260739214,,,,,,,,,1.4023748917027834,1.2874966371557954,2.013351999371942,2.313305972460903,,,,
PT,Portugal,2022-Q2,2022,3,South,2.926026233338641,3.796317344851086,3.092004922296904,0.7946489130683124,1.0360543150337258,1.0915371600712895,2.3231051333693444,1.871177412052421,,,,,,,,,,,,,1.3435490567464092,1.3485600721071456,1.99173956327266,1.6116157737404406,,,,,,,,,0.6614211355418964,0.3061125629582917,1.3479244461917197,0.15325976845560044,,,,
PT,Portugal,2022-Q3,2022,3,South,1.078320090805907,3.104467805519073,3.1414675755937984,-0.12882725319952182,0.12715241615585826,0.6498957838344879,2.3310273623066924,0.5828260956059736,,,,,,,,,,,,,0.8853903465964162,1.326726629049343,2.7559609527679103,3.373415876168875,,,,,,,,,-0.4519097044344034,-1.0819974982064842,1.5821218169746243,0.09437660837688885,,,,
PT,Portugal,2022-Q4,2022,3,South,1.347557551937117,2.926026233338641,3.136796249313073,-1.0519540185837615,-0.7607758071778867,-0.10406255884223992,-0.8948141830773043,-2.36928965376783,,,,,,,,,,,,,0.7591651951355411,1.1116897999007864,2.95902924195709,2.5311421865199746,,,,,,,,,-0.8989402944237581,-1.3476103136206237,-1.365437671317145,-0.6647800908259611,,,,
PT,Portugal,2023-Q1,2023,3,South,3.117602618987658,1.078320090805907,2.726282868628677,0.1678836575780378,0.2826392378575847,0.6182275646792637,1.9593597864253358,1.1000382051463913,,,,,,,,,,,,,0.7879482505871842,1.0128881211567742,2.0798602115697324,1.4842214436784331,,,,,,,,,0.04419451014468245,-0.1877953282396861,1.1471840247027358,0.49912007810794234,,,,
PT,Portugal,2023-Q2,2023,3,South,1.826707043079012,1.347557551937117,2.1140929204001844,0.5062773093092865,0.5615631932215981,0.6633739068308278,0.5965382165723916,0.9732182766338,,,,,,,,,,,,,1.1978855819612622,1.2851691345494516,2.5010073344787793,2.2723267164908045,,,,,,,,,0.5414950316349394,0.40582928833449783,1.7982283935836074,1.6661844610591576,,,,
PT,Portugal,2023-Q3,2023,3,South,1.338257866462023,3.117602618987658,2.1173766237673304,0.611669221046072,0.6861561443327684,0.8485267756579984,1.1323996299324757,0.8683352075295041,,,,,,,,,,,,,0.9425892505091698,1.1439324390467076,1.5472058955446675,1.214704435349855,,,,,,,,,0.15383083255665492,0.01083372964319601,0.9398160468551481,0.36691641301759864,,,,
PT,Portugal,2023-Q4,2023,3,South,0.5585270033606093,1.826707043079012,1.8425468262024234,0.03735499592438252,0.09959969212954978,0.510704515544879,1.444464153071381,1.4644427958595194,,,,,,,,,,,,,0.8647057112078791,1.111813156319001,2.7611423036526945,2.1606655101362873,,,,,,,,,-0.11527678073985231,-0.26128992168510706,1.2435560906080365,0.5409686876752444,,,,
PT,Portugal,2024-Q1,2024,3,South,3.902094610496598,1.338257866462023,1.9075312701164524,1.0209422050614034,0.9794656191248887,1.0322845925546371,0.9255443317220178,0.6246615464664802,,,,,,,,,,,,,1.1976134188061762,1.2388384406611914,1.2378277391255068,1.4437532898217307,,,,,,,,,0.691378540815786,0.7885535423307102,1.492555447435674,1.1839953176926292,,,,
PT,Portugal,2024-Q2,2024,3,South,3.692126483645919,0.5585270033606093,1.7102736329723256,1.184111359805961,1.1903195528280117,1.139979210782071,1.3612502797592902,1.370821816848549,,,,,,,,,,,,,1.1986642141119983,1.2026332847627295,1.513821779413272,1.5881015689764382,,,,,,,,,0.9512333860535394,1.0450863039781844,1.878697870985297,2.250249608826516,,,,
PT,Portugal,2024-Q3,2024,3,South,2.966490453929849,3.902094610496598,1.9063966308495606,0.4518835107864776,0.48206788288380187,0.751693670884493,0.8010748397417609,0.48652822063068324,,,,,,,,,,,,,0.6714608371045765,0.9656124121485203,1.361781227844176,1.3830757718647986,,,,,,,,,0.040097476753692574,-0.13789326796100737,0.8294535664103703,0.08187999978595117,,,,
PT,Portugal,2024-Q4,2024,3,South,4.824338085539726,3.692126483645919,2.3727514909912872,0.4622763123701613,0.4952486645976899,0.7781678613243178,1.1084126231901787,1.7130832998183303,,,,,,,,,,,,,1.322137921666776,1.4708571867061897,2.920555090513105,2.9339830729334944,,,,,,,,,0.03332789401393382,-0.1438903242738871,1.1601968794447073,1.017570149862108,,,,
PT,Portugal,2025-Q1,2025,3,South,4.748026715239817,2.966490453929849,2.7798096378582438,1.5746882135093814,1.620285878630011,1.5085714556330014,2.2671159097366083,2.1838641194573722,,,,,,,,,,,,,1.5494440257184552,1.4384518760528084,2.1033761922483745,2.213011300565815,,,,,,,,,0.9763648224405868,0.9554588838341722,2.2304353368556438,3.117165313606855,,,,
PT,Portugal,2025-Q2,2025,3,South,4.084550583507252,4.824338085539726,3.8462624084030232,1.7649342168811182,1.717534213690509,1.5497006088977878,2.2266647715464525,1.9384819673674216,,,,,,,,,,,,,1.624580066059242,1.4782069056632046,1.5692278892942495,1.858131469618865,,,,,,,,,1.077184676995977,1.1668626932044825,0.04546641411685904,-0.38116906658282756,,,,
RO,Romania,2022-Q1,2022,3,East,3.661850951223,2.788159665121825,1.8194983382507797,-0.24967192624715495,-0.03057847929132773,0.09496444600636167,-1.0627837912871656,-0.9123782683453523,,,,,,,,,,,,,0.451206551313461,0.4903225348917848,0.41559927611322145,0.10784079872701442,0.8532176338435313,0.6805195154095551,0.12219575855925117,-0.39077082533331214,,,,,,,,,,,,
RO,Romania,2022-Q2,2022,3,East,-1.200496757278879,1.679877827067133,1.5596209559146532,-1.1403806862582564,-0.6383956261591983,-0.3337091341986753,-0.7995890346691458,-0.5360630368003044,,,,,,,,,,,,,0.07924878396117108,0.09267880397962913,-0.8347886240172958,-0.02801918933538501,0.5400980335075353,0.30121084822798516,-0.5268610759577563,0.19348473406437405,,,,,,,,,,,,
RO,Romania,2022-Q3,2022,3,East,2.534916201117343,3.661850951223,2.064281107185595,-1.9499388603342402,-1.5937622859542246,-0.9777562439217311,-0.6154650390064925,-0.4106406372465051,,,,,,,,,,,,,-0.49319672383079616,-0.18636184897672492,-0.35944248439230675,0.8228319228051271,0.15348469589103475,-0.024194797199721618,-0.15522899109737254,1.1866269176590456,,,,,,,,,,,,
RO,Romania,2022-Q4,2022,3,East,-0.3745828509160276,-1.200496757278879,1.7323479215332698,-1.8622392222943311,-1.769715165722046,-1.0469726519070797,-0.5369878624843952,-2.443492166063781,,,,,,,,,,,,,-0.2982691308047303,0.12185173930340376,-0.786277784608088,0.4654547279064645,-0.7177925365131794,-0.28597000153150187,-0.4298564245462245,-0.5996387975200569,,,,,,,,,,,,
RO,Romania,2023-Q1,2023,3,East,-0.7793273174733439,2.534916201117343,1.6690370555321492,-0.9571058441742408,-0.9858789280998121,-0.5661469047024896,-0.5007635169168997,-0.26980360641362455,,,,,,,,,,,,,-0.1669883175250717,0.17669297534873674,-0.6860015976908561,-0.29416287561451326,0.30524983802619765,0.25362323071322534,-0.25006348128489825,0.2878748674803396,,,,,,,,,,,,
RO,Romania,2023-Q2,2023,3,East,3.362270910844711,-0.3745828509160276,1.1554218860363592,-1.0073444432037504,-1.00689047552786,-0.35779055440164154,-0.8456122724249255,-0.6062977303626446,,,,,,,,,,,,,-0.14444115341556274,0.29002608514572004,-0.6251787409351728,-0.5521377865553349,-0.16474993972574037,0.08061740563521336,-0.2508821681404284,0.723139258750382,,,,,,,,,,,,
RO,Romania,2023-Q3,2023,3,East,1.506465804559376,-0.7793273174733439,0.04512731886227317,-1.1493155025968065,-0.9994235081577774,-0.5441034722498197,-0.8370771364033763,-0.5743023345899595,,,,,,,,,,,,,-0.17155131012470615,0.14364104635375607,-1.002969318063636,-0.5041617115269958,-0.108403472197244,-0.08007372359008125,-0.27646072965907575,-0.2893202431463433,,,,,,,,,,,,
RO,Romania,2023-Q4,2023,3,East,1.300236406619382,3.362270910844711,1.1858192358931707,-0.5785321336027363,-0.5227908574827316,-0.2819416826679091,-0.2620998858362897,0.4750319161115402,,,,,,,,,,,,,0.10415065517451683,0.21359465237108521,-0.72206692278886,-0.07387791366387042,0.11597493065849362,0.2613882324863186,-0.14245138420710557,0.16432592471907995,,,,,,,,,,,,
RO,Romania,2024-Q1,2024,3,East,0.518604952677304,1.506465804559376,0.9287066367536788,0.36406558493431396,0.3377191216587965,0.5190468288964046,0.7286656942602293,1.4903826211793023,,,,,,,,,,,,,0.7020460741890252,0.7980491517234949,0.4026834026766421,1.7195891567821235,0.8784805619640097,0.8565820954001112,0.3882664648980358,0.7019123816596279,,,,,,,,,,,,
RO,Romania,2024-Q2,2024,3,East,0.5159293176834945,1.300236406619382,1.347411451137531,-0.27296577682727285,-0.21576422363666925,0.0942061587248586,-0.7100872373363633,-0.4009266589140866,,,,,,,,,,,,,0.21995426303594534,0.4194142123148036,-0.4656688987076269,-0.12625601243434945,0.43957921344539086,0.4360569332214921,-0.33594799895338034,-0.29156180692387995,,,,,,,,,,,,
RO,Romania,2024-Q3,2024,3,East,1.60400359296804,0.518604952677304,1.671894518675193,-0.570315006349501,-0.4493483138025347,-0.15867089206145146,-1.197576776585581,-0.9350538835091279,,,,,,,,,,,,,-0.013760848611322762,0.10850430597803928,-1.3058417769436896,-0.48714801999905916,-0.17563507944874113,0.002631782258444293,-0.6503333510477636,-0.9699590960873341,,,,,,,,,,,,
RO,Romania,2024-Q4,2024,3,East,2.140692093963104,0.5159293176834945,0.960309120384889,-0.047046841260772077,0.05932760559600814,0.0902509892553407,0.19891935463494337,-0.08347108741293273,,,,,,,,,,,,,0.4513809306979787,0.44981283513215586,0.03495934860517873,0.03127414063225615,0.49267713341048625,0.3677434432868192,-0.05247821524403903,-0.45788016448064484,,,,,,,,,,,,
RO,Romania,2025-Q1,2025,3,East,0.3894899536321494,1.60400359296804,0.9846935674870552,-0.10604094427987176,-0.03830335959339126,0.031314622982171914,-0.05577496754736622,-0.05100106411882241,,,,,,,,,,,,,0.26790856472983215,0.2862365063185599,-0.5244831684907959,0.0859417334704795,0.37807465348883085,0.2809928501815817,-0.2613531744690306,-0.6682861684499929,,,,,,,,,,,,
RO,Romania,2025-Q2,2025,3,East,2.315556102968341,2.140692093963104,1.1948074893229856,-0.34458122813494785,-0.21637583151620543,-0.00021039934074096323,-0.8143036715133483,-0.29515353325983135,,,,,,,,,,,,,0.26264943025586907,0.3438958652715741,-0.5337085356909506,0.1281942041078703,0.44712862535719844,0.3775418181026853,-0.13545086420422942,-0.052317955713621404,,,,,,,,,,,,
SE,Sweden,2022-Q1,2022,2,North,0.4712005063647329,1.263788443275637,2.6248951302224213,1.421243519779122,1.4744445783168956,1.5362110146604342,1.6948771193083154,1.6435173965981438,,,,,,,,,1.3183615787858802,1.5932455772785208,1.3749847103070088,1.0822094845854644,,,,,,,,,,,,,,,,,0.06966430080014774,0.9881131055973412,0.4105636778499918,-0.5994838247737779
SE,Sweden,2022-Q2,2022,2,North,-3.079938401231974,2.575385947193753,2.486679052015656,0.815337527658723,1.05126434197081,1.0516250686675086,1.171461668265217,1.3466241779511519,,,,,,,,,0.7762999420894567,1.3426298065114564,0.9774355266804184,0.7745195321763563,,,,,,,,,,,,,,,,,-0.6479861988593381,0.9881131055973412,-0.5136329861264667,-1.0990184928521392
SE,Sweden,2022-Q3,2022,2,North,-3.589484327603643,0.4712005063647329,1.7239516378775912,0.4682663049677719,0.5694671558929301,0.907504883524554,1.6313848105323365,1.025410116077557,,,,,,,,,0.2503950155647703,1.0057055809867776,0.9880767379826813,0.8522366115136867,,,,,,,,,,,,,,,,,-1.8925016372511498,0.9881131055973412,0.2210514228189685,-1.5945876848026677
SE,Sweden,2022-Q4,2022,2,North,-0.8390141583639266,-3.079938401231974,0.3076091239005375,-0.6069560998313681,-0.43190009125895124,0.05789798795492285,0.054513613232852004,0.39851278391617134,,,,,,,,,-0.4548570017401954,0.5412459007605527,0.4605980967011626,0.7812202913723442,,,,,,,,,,,,,,,,,-1.7384722453050103,0.9881131055973412,-0.46997683328839684,-1.3987685321542307
SE,Sweden,2023-Q1,2023,2,North,0.5892573846037585,-3.589484327603643,-0.9057090688192826,-1.0042526807042895,-0.7923630128788921,-0.29415662851234203,-0.48218857982103885,-0.21451101043684542,,,,,,,,,-0.7473168403475776,0.09902420827285896,0.14747586309903768,0.11858550252819416,,,,,,,,,,,,,,,,,-1.5223494668151205,0.9881131055973412,-0.13555332889396843,-1.4061641587781282
SE,Sweden,2023-Q2,2023,2,North,-0.4055576417574147,-0.8390141583639266,-1.7593090952087027,-0.23030082834855947,-0.11763983497442965,0.06533740769273044,-0.30667542065319525,0.23065164608343808,,,,,,,,,-0.4902091543983591,0.06935050956322653,-0.04441290059136397,-0.20237123321660666,,,,,,,,,,,,,,,,,-0.20942224953789834,0.9881131055973412,0.5629228735120235,-0.24062791699040345
SE,Sweden,2023-Q3,2023,2,North,-2.277354648970675,0.5892573846037585,-1.7297948756489463,0.5204396373047107,0.6409221908837017,0.6701252289045356,-0.5821098473037801,-0.0071657917542420355,,,,,,,,,0.1414499713893158,0.35836856659761884,0.3786224353277432,0.7738777031607009,,,,,,,,,,,,,,,,,0.03265729714670074,0.9881131055973412,-0.420464193355867,0.11742054116992852
SE,Sweden,2023-Q4,2023,2,North,0.5478817810016245,-0.4055576417574147,-1.061199685780306,0.7458894867357777,0.7863618617731905,0.7907611817535367,-0.0620152070068945,0.11708927124406744,,,,,,,,,0.15122654650590395,0.5179791210149104,-0.020387691161558336,0.2041215680536544,,,,,,,,,,,,,,,,,0.5758765679155715,0.9881131055973412,0.7848150283344534,0.5649007088454219
SE,Sweden,2024-Q1,2024,2,North,1.404451266308504,-2.277354648970675,-0.7331672661220642,0.6083586078762142,0.6014618398981175,0.7140874843547909,-0.054283830440939575,0.10335309367701918,,,,,,,,,0.1812559417343591,0.3457395988655736,0.13256741012149964,0.07529777039878957,,,,,,,,,,,,,,,,,0.9323679490916384,0.9881131055973412,1.0370977698862895,1.1537711277332694
SE,Sweden,2024-Q2,2024,2,North,0.6584424430485125,0.5478817810016245,-0.3864432812806764,0.8488951871607788,0.892074061852059,0.7394948298341355,0.09936501256910514,0.11948677339256507,,,,,,,,,0.017571625322278406,0.1153889012016498,0.00015718766323437086,-0.5038399157882608,,,,,,,,,,,,,,,,,0.60759263361082,0.9881131055973412,0.43293435468657443,0.044663821524769394
SE,Sweden,2024-Q3,2024,2,North,-0.2706766917293324,1.404451266308504,-0.18264481085449003,1.4320228062118254,1.3718414203843343,1.2073035340613574,0.6494125734883558,0.6089575299381557,,,,,,,,,0.4819389902906044,0.558541994359675,0.4786122354997505,0.6850721716009299,,,,,,,,,,,,,,,,,0.6761813484763104,0.9881131055973412,0.5907018072849369,0.9473887334977212
SE,Sweden,2024-Q4,2024,2,North,0.06785283474064485,0.6584424430485125,0.08335521034699178,1.5169480660729628,1.5328875434699647,1.3486008843680768,0.32146522361087165,0.43896873701522865,,,,,,,,,0.544377422065619,0.6707870440933993,0.37772334795390394,0.6040045117382973,,,,,,,,,,,,,,,,,1.3450099419578003,0.9881131055973412,1.1519553557420508,1.204055659833207
SE,Sweden,2025-Q1,2025,2,North,0.2109545694266579,-0.2706766917293324,0.5850246996573274,1.1108441380927745,1.1650526587557042,1.0637530624260594,0.6105272811652617,0.7018119658239561,,,,,,,,,0.5811669326044642,0.5992271614707456,0.33471330397328436,0.3984263820937006,,,,,,,,,,,,,,,,,0.9255379080698581,0.9881131055973412,0.4667198577358689,1.3954339812529304
SE,Sweden,2025-Q2,2025,2,North,0.4962032929854976,0.06785283474064485,0.4650174630920825,0.8636528557177678,0.9425335988682922,0.840394249922236,0.07118826085859127,0.4945242938925397,,,,,,,,,0.030565977012227075,0.38951293663039355,0.40330151551925636,0.06026928355111098,,,,,,,,,,,,,,,,,0.05191140106618741,0.9881131055973412,-0.302851229492468,-0.6119194188691762
SI,Slovenia,2022-Q1,2022,2,East,3.294794225124309,4.642507345739455,3.7325553136299647,1.7311122065840427,1.8818131355481404,1.78337176194075,3.150797869423199,2.9022797903396973,,,,,,,,,1.4397522564713379,1.7009863319979752,2.4692355455898407,2.013124308947175,,,,,2.8479374219457334,2.6464828752796112,3.931181553672972,4.412139107848922,,,,,,,,,,,,
SI,Slovenia,2022-Q2,2022,2,East,2.302383575943856,4.161986771496329,4.010933968506503,0.9664464178015433,1.2008366423494488,1.3032515076792561,2.9636341237083985,2.5871086176587053,,,,,,,,,1.5703949585707604,1.8566298650062358,2.116273320593466,2.374597196481637,,,,,1.8216887861950704,1.9685357328454232,3.850875549714004,3.5246995974463995,,,,,,,,,,,,
SI,Slovenia,2022-Q3,2022,2,East,1.377551020408174,3.294794225124309,3.6849655076126755,0.6445106024535336,0.8107201634338952,1.1225420124968128,2.5634228841376046,1.0329938193242831,,,,,,,,,0.6584843085973484,1.488381833888538,1.8566635311959718,1.6070248785657983,,,,,2.6435601209967805,2.3678467383505586,3.0250056893411488,2.757728745856472,,,,,,,,,,,,
SI,Slovenia,2022-Q4,2022,2,East,1.750265615388913,2.302383575943856,3.600417979575987,-0.848902929570212,-0.4365168783907183,0.14041509060269097,-0.6232571296926295,-1.8677049855077659,,,,,,,,,0.04353736802185115,1.0606682413076143,1.0190615039136637,1.642942156061169,,,,,1.1278107510361655,1.3853934508341745,2.7940565988655788,3.5374471543587127,,,,,,,,,,,,
SI,Slovenia,2023-Q1,2023,2,East,1.885029676852046,1.377551020408174,2.7841788982431668,-0.07456263314433587,0.05592086301927224,0.4095929266923076,1.0246901098395507,1.1262881138175074,,,,,,,,,0.5187037850802042,1.1142649528677844,0.9602541488630265,1.3899347471052832,,,,,0.9342105373805836,1.199766109890019,1.37758808322329,2.021555491230666,,,,,,,,,,,,
SI,Slovenia,2023-Q2,2023,2,East,0.507039214628624,1.750265615388913,2.181248609216313,0.6118987392561066,0.6431083129928936,0.7540181866180986,1.392076716413496,1.1886095179906577,,,,,,,,,0.7540329514603671,0.8167158964433818,0.31222575129379865,0.2859321895802286,,,,,1.1449283477967998,1.2445315269566448,2.09292611488021,1.6408924420876636,,,,,,,,,,,,
SI,Slovenia,2023-Q3,2023,2,East,2.608275639993551,1.885029676852046,1.8288074721482472,0.5160770507213717,0.6302386710847852,0.7597334421612076,1.7308222192068123,1.4110668606340144,,,,,,,,,0.5082215020295251,0.7061403399404224,0.4013500574161707,0.2905247341899354,,,,,1.6360900067591824,1.4368052063709769,2.14808036616929,1.964013557138884,,,,,,,,,,,,
SI,Slovenia,2023-Q4,2023,2,East,2.22291960876615,0.507039214628624,1.3799713818194392,0.05832503025607316,0.17039877950993232,0.4747493352098533,1.433219336417779,2.328552632664797,,,,,,,,,0.26532848283106203,0.7526736901930374,0.6995164160826923,2.0859429066707005,,,,,1.047306693451273,1.1866141845414189,1.6996687067853025,2.7204525912985624,,,,,,,,,,,,
SI,Slovenia,2024-Q1,2024,2,East,1.478714695047079,2.608275639993551,1.6876525367157833,0.7714775193501753,0.7262724312100592,0.8443180424985339,1.6055200608083036,1.4226355833683495,,,,,,,,,0.7010863284467521,0.7294534986385393,0.4534027064323933,0.9018463261673881,,,,,1.0513158998799523,1.299044019345552,2.0337471417653545,1.7252237775198358,,,,,,,,,,,,
SI,Slovenia,2024-Q2,2024,2,East,1.61851459688398,2.22291960876615,1.8058160350600927,1.6689571028179724,1.6289814571971968,1.4220468778274162,2.1936437181344015,1.8678291081643605,,,,,,,,,1.4988425279094812,1.0841835057891236,0.7292702792404259,0.9274820512618444,,,,,1.4715279503815335,1.515173229738307,2.288605113528042,1.963138345707392,,,,,,,,,,,,
SI,Slovenia,2024-Q3,2024,2,East,2.069068175052102,1.478714695047079,1.7042372896088511,1.1910424345500055,1.1724707766247546,1.188669998474155,1.584288037650606,1.561360841060577,,,,,,,,,1.1011087753230189,0.9870843700104199,0.8731362102944761,1.2428805955340303,,,,,1.4962669767944492,1.3144222296277444,1.6827222744347146,1.649266481803997,,,,,,,,,,,,
SI,Slovenia,2024-Q4,2024,2,East,-1.968791016479521,1.61851459688398,1.98210613517269,0.8202456015288221,0.8947565734859315,0.9583892260846218,1.170279041345776,1.2889191194764649,,,,,,,,,0.7447962769350583,0.8292482126886267,0.31277171697465467,0.23365299635939615,,,,,1.3561857971802742,1.5146154169394292,1.4017864313915065,1.4203882978441993,,,,,,,,,,,,
SI,Slovenia,2025-Q1,2025,2,East,3.793513835168105,2.069068175052102,1.8473042689373276,1.3137591507223187,1.284396675446711,1.2048634651501056,1.4624435174939299,1.0438584835128886,,,,,,,,,1.1627070584936752,0.9862874241415653,0.2034037287390075,0.5357899921841317,,,,,1.4040330268467387,1.4086545172026825,1.870909372541487,1.4072166253545737,,,,,,,,,,,,
SI,Slovenia,2025-Q2,2025,2,East,-1.089293392575608,-1.968791016479521,0.7993766126259099,1.0542305478033787,1.0795924740857932,1.077591770038411,1.2613834952614569,1.6228890990347522,,,,,,,,,1.084980663359233,1.033514372284275,0.5062590989256635,0.8946571507415255,,,,,1.2783614124983271,1.1802840296045187,1.7125543531261447,1.3742601433689214,,,,,,,,,,,,
SK,Slovakia,2022-Q1,2022,3,East,5.498137243119827,3.566216130465127,2.592466518011607,1.5661287240189135,1.7281568131534515,1.7213894410127843,2.7121256133738982,2.9267383251717995,,,,,,,,,,,,,2.122517198001531,2.133543680015504,3.6377618772389115,4.3545564873628155,2.414546655381808,2.4404322069671585,3.458961728169996,3.4980305302432924,,,,,,,,,,,,
SK,Slovakia,2022-Q2,2022,3,East,2.847866947656197,1.966791250536115,3.377444319795969,0.09949552736520517,0.45929420912110985,0.8257298728394431,1.8502215003691769,1.041940534134193,,,,,,,,,,,,,1.2626508268850047,1.5627098750476216,2.533820496126282,3.0336075865210277,2.0676304316007412,1.8190024980727175,2.9610970179536182,3.7252495854317833,,,,,,,,,,,,
SK,Slovakia,2022-Q3,2022,3,East,-0.830702774547265,5.498137243119827,3.9303099054489863,-0.9252737527907027,-0.608781312117326,0.056064028047068226,-1.3320634959457822,-1.653118023420707,,,,,,,,,,,,,0.7237191695425065,1.1617520565423949,1.3204811378673496,1.0987447622030349,1.2890396218850584,1.6080562707793016,0.9700876841669602,1.4657878366834414,,,,,,,,,,,,
SK,Slovakia,2022-Q4,2022,3,East,-0.1396102082984352,2.847866947656197,3.4697528929443164,-0.36982918943337006,-0.03288438641588143,0.39745600120441094,-0.5191080458063794,-1.0768178227436327,,,,,,,,,,,,,1.353228559679109,1.5975129787744724,2.4801512606633933,0.7887618117375927,1.477916576161682,1.6915928459920004,2.450434333098657,2.8047511349817325,,,,,,,,,,,,
SK,Slovakia,2023-Q1,2023,3,East,-3.953696454535283,-0.830702774547265,2.370523166691218,-0.6129776870034713,-0.44584865806437946,0.1190177832953675,0.7474362678987656,0.7192055634880568,,,,,,,,,,,,,0.6420975012688617,1.054977334469309,2.1591474482327837,1.1754922446592808,0.6897824366426734,0.8213832009977935,1.2322757699865154,2.12822758409652,,,,,,,,,,,,
SK,Slovakia,2023-Q2,2023,3,East,0.8442503639010113,-0.1396102082984352,1.8439228019825806,-1.3793638199585443,-1.1121917276502291,-0.4784309064008272,0.09791594891384231,-0.2749380797963516,,,,,,,,,,,,,0.3425536465307317,0.9208572562327886,2.5532642666184318,1.8628359514188724,0.7727656103245546,0.7043836185388482,0.7092697316459939,1.6753285031719212,,,,,,,,,,,,
SK,Slovakia,2023-Q3,2023,3,East,1.939953810623574,-3.953696454535283,-0.5190356224311968,-1.5380015896838115,-1.3226468093055268,-0.6981807699479647,-0.6524117200727554,-1.9826738952126566,,,,,,,,,,,,,0.5829790433810992,1.1081338745292542,2.0823370958105927,1.1355962454997743,-0.1159795014043461,0.2047484277659941,1.0200141995798955,1.8162414523097987,,,,,,,,,,,,
SK,Slovakia,2023-Q4,2023,3,East,-1.727458087902134,0.8442503639010113,-1.0199397683699933,-0.22102528163028068,-0.1377476737294916,-0.05282688933856017,0.8865761301162002,1.4797061152153606,,,,,,,,,,,,,0.9437694615913389,1.066052589557448,2.3053407013031317,2.1623376199429147,0.3177997060129356,0.5168422088873966,0.9323362519810672,1.24847288561847,,,,,,,,,,,,
SK,Slovakia,2024-Q1,2024,3,East,2.991182064434317,1.939953810623574,-0.32727562207728345,1.1208658568132985,1.0651471052680137,0.9800613245290084,1.0821376538560163,0.9008910283172965,,,,,,,,,,,,,1.316020858179075,1.3175075822917222,1.5356106968525067,1.2128008623126842,1.2269246591594112,1.2018569335108729,1.3433228426696435,1.3338954822818412,,,,,,,,,,,,
